"focsp","Site","Cov","fac_sc","fac_z","fac_z2","intra_sc","inter_sc","BLK","Estimate","Est.Error","Q2.5","Q97.5"
"TROR","GH","Sun",0.645569620253165,0.0825041343931077,0.00680693219195598,0,0,"1",9.4325653617804,5.93662207820791,1.20736680292469,20.9465195430367
"TROR","GH","Sun",0.860759493670886,0.236984002959382,0.0561614176586522,0,0,"1",9.7190192765342,6.12028563271665,1.2408220916052,21.6324906986647
"TROR","GH","Sun",1.07594936708861,0.391463871525655,0.153243962709855,0,0,"1",10.0053007748492,6.30669426811892,1.27556852630828,22.3140729227884
"TROR","GH","Sun",1.29113924050633,0.545943740091929,0.298054567345564,0,0,"1",10.2907450105906,6.49532812344847,1.30849279663138,22.9789241192323
"TROR","GH","Sun",1.50632911392405,0.700423608658203,0.490593231565779,0,0,"1",10.5746675229347,6.68563709031782,1.34807277249092,23.6305478806429
"TROR","GH","Sun",1.72151898734177,0.854903477224477,0.730859955370502,0,0,"1",10.8563672781546,6.87704443202602,1.3841897272558,24.298557809844
"TROR","GH","Sun",1.93670886075949,1.00938334579075,1.01885473875973,0,0,"1",11.135129949671,7.0689508130563,1.422398803117,25.0305259776001
"TROR","GH","Sun",2.15189873417722,1.16386321435702,1.35457758173347,0,0,"1",11.4102314160107,7.26073870891167,1.45080515236903,25.8048432294801
"TROR","GH","Sun",2.36708860759494,1.3183430829233,1.73802848429171,0,0,"1",11.6809414531346,7.45177716153101,1.47468549369701,26.6587940368684
"TROR","GH","Sun",2.58227848101266,1.47282295148957,2.16920744643445,0,0,"1",11.9465275945981,7.64142684083413,1.50175065713512,27.4429074432418
"TROR","GH","Sun",2.79746835443038,1.62730282005585,2.64811446816171,0,0,"1",12.2062591302454,7.82904536836242,1.52622086584736,28.230462768359
"TROR","GH","Sun",3.0126582278481,1.78178268862212,3.17474954947347,0,0,"1",12.4594112116538,8.01399285462549,1.54529152013162,28.9037417445775
"TROR","GH","Sun",3.22784810126582,1.93626255718839,3.74911269036974,0,0,"1",12.7052690304,8.19563759775402,1.57608669664598,29.6314691529809
"TROR","GH","Sun",3.44303797468354,2.09074242575467,4.37120389085051,0,0,"1",12.9431320334397,8.37336188751199,1.59556807218592,30.2949031800198
"TROR","GH","Sun",3.65822784810127,2.24522229432094,5.04102315091579,0,0,"1",13.172318138537,8.54656785575163,1.62315157417859,30.9647411542073
"TROR","GH","Sun",3.87341772151899,2.39970216288722,5.75857047056558,0,0,"1",13.3921679117604,8.71468331210198,1.65310505384933,31.5334292915669
"TROR","GH","Sun",4.08860759493671,2.55418203145349,6.52384584979987,0,0,"1",13.6020486686209,8.877167502155,1.66888629545649,32.1979612044644
"TROR","GH","Sun",4.30379746835443,2.70866190001976,7.33684928861867,0,0,"1",13.8013584604777,9.03351672472023,1.68550954863599,32.7693302711912
"TROR","GH","Sun",4.51898734177215,2.86314176858604,8.19758078702198,0,0,"1",13.9895299083814,9.18326974491089,1.69639386959087,33.3392341596982
"TROR","GH","Sun",4.73417721518987,3.01762163715231,9.10604034500979,0,0,"1",14.1660338475815,9.32601294092953,1.71356067084296,33.7958329942645
"TROR","GH","Sun",4.9493670886076,3.17210150571858,10.0622279625821,0,0,"1",14.3303827474722,9.46138512444911,1.72251290521847,34.4072174781289
"TROR","GH","Sun",5.16455696202532,3.32658137428486,11.0661436397389,0,0,"1",14.4821338737812,9.58908197742263,1.73936089317556,34.927680978985
"TROR","GH","Sun",5.37974683544304,3.48106124285113,12.1177873764803,0,0,"1",14.6208921623008,9.70886005197126,1.75315428130368,35.4376789717286
"TROR","GH","Sun",5.59493670886076,3.63554111141741,13.2171591728061,0,0,"1",14.7463127763737,9.82054028464833,1.75448732836095,35.8837895275943
"TROR","GH","Sun",5.81012658227848,3.79002097998368,14.3642590287164,0,0,"1",14.8581033236561,9.92401098179359,1.76540063441928,36.3415234482089
"TROR","GH","Sun",6.0253164556962,3.94450084854995,15.5590869442113,0,0,"1",14.9560257113283,10.0192302388056,1.76758060482516,36.7899520941347
"TROR","GH","Sun",6.24050632911392,4.09898071711623,16.8016429192907,0,0,"1",15.0398976228616,10.1062277628929,1.77120292533293,37.018019792966
"TROR","GH","Sun",6.45569620253165,4.2534605856825,18.0919269539545,0,0,"1",15.1095936036241,10.1851060761343,1.77440816331135,37.504359652589
"TROR","GH","Sun",6.67088607594937,4.40794045424877,19.4299390482029,0,0,"1",15.1650457469516,10.2560410834135,1.77296299994335,37.8624058238941
"TROR","GH","Sun",6.88607594936709,4.56242032281505,20.8156792020358,0,0,"1",15.2062439767638,10.3192819979187,1.77791050021397,38.1052303388942
"TROR","GH","Sun",7.10126582278481,4.71690019138132,22.2491474154532,0,0,"1",15.2332359273,10.3751506253654,1.78617287422149,38.3446577575261
"TROR","GH","Sun",7.31645569620253,4.8713800599476,23.730343688455,0,0,"1",15.2461264250209,10.4240400168671,1.76937771869875,38.6431963007719
"TROR","GH","Sun",7.53164556962025,5.02585992851387,25.2592680210414,0,0,"1",15.245076582108,10.4664125094323,1.77227426047899,38.8506014339239
"TROR","GH","Sun",7.74683544303798,5.18033979708014,26.8359204132123,0,0,"1",15.2303025152221,10.5027971824003,1.77346737463222,39.014524238988
"TROR","GH","Sun",7.9620253164557,5.33481966564642,28.4603008649678,0,0,"1",15.2020737072082,10.5337867677783,1.76102455250768,39.1197809341211
"TROR","GH","Sun",8.17721518987342,5.48929953421269,30.1324093763077,0,0,"1",15.160711033187,10.5600340624313,1.74154661727449,39.1558860304389
"TROR","GH","Sun",8.39240506329114,5.64377940277897,31.8522459472321,0,0,"1",15.1065844759202,10.5822479004591,1.72594080043653,39.2810112087258
"TROR","GH","Sun",8.60759493670886,5.79825927134524,33.619810577741,0,0,"1",15.0401105584182,10.6011887549105,1.71522548295183,39.4265186120772
"TROR","GH","Sun",8.82278481012658,5.95273913991151,35.4351032678345,0,0,"1",14.9617495244524,10.6176640492439,1.68706636357464,39.5198651435822
"TROR","GH","Sun",9.0379746835443,6.10721900847779,37.2981240175124,0,0,"1",14.8720022999066,10.6325232706472,1.65972743039179,39.6141302108631
"TROR","GH","Sun",9.25316455696202,6.26169887704406,39.2088728267749,0,0,"1",14.7714072697273,10.6466529893823,1.64235842928825,39.8482759832947
"TROR","GH","Sun",9.46835443037975,6.41617874561033,41.1673496956218,0,0,"1",14.6605369066144,10.6609719005929,1.6171424534127,39.8477229213368
"TROR","GH","Sun",9.68354430379747,6.57065861417661,43.1735546240533,0,0,"1",14.5399942885103,10.6764260172475,1.58890942521615,40.0680900611107
"TROR","GH","Sun",9.89873417721519,6.72513848274288,45.2274876120692,0,0,"1",14.4104095424172,10.6939841547588,1.56795797575579,40.2817397260167
"TROR","GH","Sun",10.1139240506329,6.87961835130916,47.3291486596697,0,0,"1",14.2724362521041,10.7146338588897,1.5378431547277,40.3717973369579
"TROR","GH","Sun",10.3291139240506,7.03409821987543,49.4785377668547,0,0,"1",14.1267478668782,10.7393779383167,1.52077682824981,40.2468414274085
"TROR","GH","Sun",10.5443037974684,7.1885780884417,51.6756549336242,0,0,"1",13.974034147822,10.7692317711433,1.4720161472189,40.5981042532695
"TROR","GH","Sun",10.7594936708861,7.34305795700798,53.9205001599782,0,0,"1",13.8149976867682,10.8052215602221,1.43134553127395,40.7675125607851
"TROR","GH","Sun",10.9746835443038,7.49753782557425,56.2130734459167,0,0,"1",13.6503505318375,10.8483837149341,1.39303802318625,40.8613090557266
"TROR","GH","Sun",11.1898734177215,7.65201769414053,58.5533747914397,0,0,"1",13.4808109516536,10.8997655368527,1.35638385819112,40.8168017715886
"TROR","GH","Sun",11.4050632911392,7.8064975627068,60.9414041965472,0,0,"1",13.3071003684103,10.960427383517,1.32690809760283,40.8806474645501
"TROR","GH","Sun",11.620253164557,7.96097743127307,63.3771616612392,0,0,"1",13.1299404878655,11.031446478702,1.28561400276313,41.0532509146202
"TROR","GH","Sun",11.8354430379747,8.11545729983935,65.8606471855157,0,0,"1",12.9500506521174,11.11392252986,1.23447060533813,41.2214579100219
"TROR","GH","Sun",12.0506329113924,8.26993716840562,68.3918607693768,0,0,"1",12.7681454387445,11.2089853049345,1.18794253207116,41.532715677334
"TROR","GH","Sun",12.2658227848101,8.42441703697189,70.9708024128223,0,0,"1",12.5849325276204,11.3178043130293,1.14273457580963,41.7254532477632
"TROR","GH","Sun",12.4810126582278,8.57889690553817,73.5974721158523,0,0,"1",12.4011108544952,11.4416007282171,1.10510519389874,42.0795436618167
"TROR","GH","Sun",12.6962025316456,8.73337677410444,76.2718698784669,0,0,"1",12.217369068344,11.5816616950809,1.05498742419431,42.4822670845006
"TROR","GH","Sun",12.9113924050633,8.88785664267072,78.993995700666,0,0,"1",12.0343843075551,11.7393571603961,1.02398201817656,42.7010678234016
"TROR","GH","Sun",13.126582278481,9.04233651123699,81.7638495824495,0,0,"1",11.8528213083426,11.9161593896349,0.981878291336887,43.2051703096273
"TROR","GH","Sun",13.3417721518987,9.19681637980326,84.5814315238176,0,0,"1",11.6733318573627,12.1136653514455,0.953389317510514,43.4972980473939
"TROR","GH","Sun",13.5569620253165,9.35129624836954,87.4467415247702,0,0,"1",11.496554599451,12.3336221893982,0.910112084060232,44.233393861989
"TROR","GH","Sun",13.7721518987342,9.50577611693581,90.3597795853073,0,0,"1",11.3231152107389,12.5779560492871,0.856663181371545,44.5340324761044
"TROR","GH","Sun",13.9873417721519,9.66025598550208,93.3205457054289,0,0,"1",11.153626947193,12.8488045930242,0.810375304360085,44.9338651557257
"TROR","GH","Sun",14.2025316455696,9.81473585406836,96.329039885135,0,0,"1",10.9886915789308,13.1485536073887,0.765815403301211,45.770122910974
"TROR","GH","Sun",14.4177215189873,9.96921572263463,99.3852621244255,0,0,"1",10.8289007215282,13.4798782082576,0.72223384584791,45.8690667067446
"TROR","GH","Sun",14.6329113924051,10.1236955912009,102.489212423301,0,0,"1",10.6748375770463,13.845789249197,0.680738599570518,46.6068441183366
"TROR","GH","Sun",14.8481012658228,10.2781754597672,105.64089078176,0,0,"1",10.5270790996985,14.2496856684904,0.639925053512618,47.075048182747
"TROR","GH","Sun",15.0632911392405,10.4326553283335,108.840297199804,0,0,"1",10.386198604059,14.6954136523405,0.599349499436214,47.9594822909248
"TROR","GH","Sun",15.2784810126582,10.5871351968997,112.087431677433,0,0,"1",10.2527688375414,15.1873336563085,0.564795737050365,48.6169273784556
"TROR","GH","Sun",15.493670886076,10.741615065466,115.382294214646,0,0,"1",10.1273655436585,15.7303965151335,0.526391553066509,48.6186989407522
"TROR","GH","Sun",15.7088607594937,10.8960949340323,118.724884811444,0,0,"1",10.0105715484188,16.3302300870393,0.490568976518119,49.2271522553218
"TROR","GH","Sun",15.9240506329114,11.0505748025986,122.115203467826,0,0,"1",9.90298140924846,16.9932381278979,0.460547616627941,49.3470998620743
"TROR","GH","Sun",16.1392405063291,11.2050546711648,125.553250183793,0,0,"1",9.80520667420577,17.7267133800322,0.431154447690831,49.8861956138135
"TROR","GH","Sun",16.3544303797468,11.3595345397311,129.039024959344,0,0,"1",9.7178818091555,18.5389671984958,0.397579393694847,50.8739324525839
"TROR","GH","Sun",16.5696202531646,11.5140144082974,132.572527794479,0,0,"1",9.64167086220912,19.4394784347094,0.36905480890904,51.5820999048176
"TROR","GH","Sun",16.7848101265823,11.6684942768636,136.1537586892,0,0,"1",9.57727494837023,20.4390647657561,0.336685718697513,52.2633121005641
"TROR","GH","Sun",17,11.8229741454299,139.782717643504,0,0,"1",9.52544065325643,21.5500802121042,0.311836159640014,52.7819322830734
"TROR","Nam","Shade",0,-0.380935471305714,0.145111833298906,0,0,"1",4.38811580625916,2.77615447028346,0.564980777988267,9.85642738479141
"TROR","Nam","Shade",0.215189873417722,-0.22645560273944,0.051282140012083,0,0,"1",4.53439724809087,2.8691209765985,0.585108850841584,10.211019749386
"TROR","Nam","Shade",0.430379746835443,-0.0719757341731661,0.00518050630976627,0,0,"1",4.68158417425637,2.964321615649,0.600924690663205,10.5553681443198
"TROR","Nam","Shade",0.645569620253165,0.0825041343931077,0.00680693219195598,0,0,"1",4.829370949172,3.06153202632067,0.619581914388838,10.9116653071865
"TROR","Nam","Shade",0.860759493670886,0.236984002959382,0.0561614176586522,0,0,"1",4.97743763010549,3.16050699616442,0.641377519746849,11.2619204620394
"TROR","Nam","Shade",1.07594936708861,0.391463871525655,0.153243962709855,0,0,"1",5.12545112384333,3.26098169268337,0.658643313453662,11.6258955327613
"TROR","Nam","Shade",1.29113924050633,0.545943740091929,0.298054567345564,0,0,"1",5.27306649031263,3.36267314001144,0.675570587318995,12.0147019601803
"TROR","Nam","Shade",1.50632911392405,0.700423608658203,0.490593231565779,0,0,"1",5.41992838791594,3.46528193287198,0.689413184164175,12.4038526650397
"TROR","Nam","Shade",1.72151898734177,0.854903477224477,0.730859955370502,0,0,"1",5.565672653545,3.56849417757924,0.706109497265253,12.770004376413
"TROR","Nam","Shade",1.93670886075949,1.00938334579075,1.01885473875973,0,0,"1",5.70992800845745,3.67198364756626,0.722490945204415,13.1904168139887
"TROR","Nam","Shade",2.15189873417722,1.16386321435702,1.35457758173347,0,0,"1",5.85231787945482,3.77541413851454,0.734220080215449,13.5642254075232
"TROR","Nam","Shade",2.36708860759494,1.3183430829233,1.73802848429171,0,0,"1",5.99246232311998,3.87844200566476,0.752922586142478,13.904323532303
"TROR","Nam","Shade",2.58227848101266,1.47282295148957,2.16920744643445,0,0,"1",6.12998003928537,3.98071886336022,0.767729898012131,14.3240273254501
"TROR","Nam","Shade",2.79746835443038,1.62730282005585,2.64811446816171,0,0,"1",6.26449045843741,4.08189442437918,0.785751247122722,14.7154966852375
"TROR","Nam","Shade",3.0126582278481,1.78178268862212,3.17474954947347,0,0,"1",6.39561588644445,4.18161945421939,0.796250194015205,15.1307085777867
"TROR","Nam","Shade",3.22784810126582,1.93626255718839,3.74911269036974,0,0,"1",6.52298368885081,4.27954881327739,0.806799469259219,15.4693336068028
"TROR","Nam","Shade",3.44303797468354,2.09074242575467,4.37120389085051,0,0,"1",6.64622849603048,4.37534455788716,0.822366181040624,15.8584072676381
"TROR","Nam","Shade",3.65822784810127,2.24522229432094,5.04102315091579,0,0,"1",6.76499440976227,4.46867906950971,0.836061777521752,16.2452025053328
"TROR","Nam","Shade",3.87341772151899,2.39970216288722,5.75857047056558,0,0,"1",6.87893719129025,4.55923818005605,0.851746143250254,16.6154285269464
"TROR","Nam","Shade",4.08860759493671,2.55418203145349,6.52384584979987,0,0,"1",6.98772641068362,4.64672426042748,0.863617627264334,17.0017592951025
"TROR","Nam","Shade",4.30379746835443,2.70866190001976,7.33684928861867,0,0,"1",7.0910475373186,4.73085923890933,0.871854315189433,17.3677746206013
"TROR","Nam","Shade",4.51898734177215,2.86314176858604,8.19758078702198,0,0,"1",7.18860395157709,4.81138751608249,0.879992669155452,17.6914641184444
"TROR","Nam","Shade",4.73417721518987,3.01762163715231,9.10604034500979,0,0,"1",7.28011885839505,4.8880787434389,0.887329521143533,17.9591016088699
"TROR","Nam","Shade",4.9493670886076,3.17210150571858,10.0622279625821,0,0,"1",7.36533708409307,4.96073043390565,0.892080585002262,18.2775585774194
"TROR","Nam","Shade",5.16455696202532,3.32658137428486,11.0661436397389,0,0,"1",7.44402673897705,5.02917037399044,0.896016228335178,18.5510088720424
"TROR","Nam","Shade",5.37974683544304,3.48106124285113,12.1177873764803,0,0,"1",7.51598072949399,5.09325880924206,0.899125467963695,18.8450808362822
"TROR","Nam","Shade",5.59493670886076,3.63554111141741,13.2171591728061,0,0,"1",7.58101810525205,5.15289037714425,0.901457055482415,19.0666942634444
"TROR","Nam","Shade",5.81012658227848,3.79002097998368,14.3642590287164,0,0,"1",7.63898522794342,5.20799576439644,0.902628132043127,19.3209738989156
"TROR","Nam","Shade",6.0253164556962,3.94450084854995,15.5590869442113,0,0,"1",7.68975675112045,5.25854306873681,0.9050592214978,19.5800772631868
"TROR","Nam","Shade",6.24050632911392,4.09898071711623,16.8016429192907,0,0,"1",7.73323640184121,5.30453884898799,0.901421200032827,19.8305083297035
"TROR","Nam","Shade",6.45569620253165,4.2534605856825,18.0919269539545,0,0,"1",7.76935755739146,5.34602885080488,0.901916419394513,20.0026932317464
"TROR","Nam","Shade",6.67088607594937,4.40794045424877,19.4299390482029,0,0,"1",7.79808361257266,5.38309839963195,0.904697765757159,20.0837132499438
"TROR","Nam","Shade",6.88607594936709,4.56242032281505,20.8156792020358,0,0,"1",7.81940813538724,5.41587245659199,0.908151221947615,20.2644546141687
"TROR","Nam","Shade",7.10126582278481,4.71690019138132,22.2491474154532,0,0,"1",7.83335481131746,5.44451533739342,0.908624258518051,20.4203598513418
"TROR","Nam","Shade",7.31645569620253,4.8713800599476,23.730343688455,0,0,"1",7.83997717874915,5.4692300988331,0.901110988720887,20.5815602564722
"TROR","Nam","Shade",7.53164556962025,5.02585992851387,25.2592680210414,0,0,"1",7.83935816040089,5.49025760207133,0.896742137710731,20.6472178930464
"TROR","Nam","Shade",7.74683544303798,5.18033979708014,26.8359204132123,0,0,"1",7.83160939785015,5.50787526656349,0.893018676706833,20.750396852062
"TROR","Nam","Shade",7.9620253164557,5.33481966564642,28.4603008649678,0,0,"1",7.8168703983697,5.52239553335922,0.885863772665479,20.8684356733369
"TROR","Nam","Shade",8.17721518987342,5.48929953421269,30.1324093763077,0,0,"1",7.79530750526992,5.53416406144958,0.884175129339632,20.8643419106949
"TROR","Nam","Shade",8.39240506329114,5.64377940277897,31.8522459472321,0,0,"1",7.76711270476008,5.54355768598697,0.878205850522287,20.9201229965082
"TROR","Nam","Shade",8.60759493670886,5.79825927134524,33.619810577741,0,0,"1",7.73250228397206,5.55098217255942,0.869241295183175,20.9583238636346
"TROR","Nam","Shade",8.82278481012658,5.95273913991151,35.4351032678345,0,0,"1",7.69171535621209,5.5568698073041,0.859165201252675,21.0855538301389
"TROR","Nam","Shade",9.0379746835443,6.10721900847779,37.2981240175124,0,0,"1",7.64501227070804,5.56167686851712,0.847614832215458,21.1485247849168
"TROR","Nam","Shade",9.25316455696202,6.26169887704406,39.2088728267749,0,0,"1",7.59267292508757,5.5658810315571,0.837896590540746,21.1872853019416
"TROR","Nam","Shade",9.46835443037975,6.41617874561033,41.1673496956218,0,0,"1",7.53499499955243,5.56997876521324,0.826024931560263,21.2417263613864
"TROR","Nam","Shade",9.68354430379747,6.57065861417661,43.1735546240533,0,0,"1",7.47229213220292,5.57448278423289,0.81925067534278,21.3009015168064
